,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2013-04-01,0.00031786568354852385,-1.0881779898204553,-0.9355914249610187,-1.528085846050354,-1.0254178731352774,-0.3078254531029234,0.02173917399266387,-1.0848453186293552,-0.6034663837741525,-1.6488415692191944,-0.11165386378370812,-0.3615782939700673,0.011364496119593004,-1.087369204427753,-0.763881976319303,-1.5880079800562314,-0.505336555413324,-0.33502962451803425,0.004515150888024677,-0.2611781850836925,-0.45524817087380387,-0.4141145631449349,-1.0201849577540583,-0.4152872021837727,0.010868429171678462,-1.1154333552234337,-0.5706050884493841,-0.6211086030614024,-1.380275681615018,-0.5576207311291758,0.007336169121438529,-0.6969522267169546,-0.5180220214500411,-0.5217634923128806,-1.2786218997356489,-0.48810592459614804,-0.03397450882877667,-1.7520981709140617,-1.046021996854489,-0.13067472004739838,-0.805343095913122,-0.15683637934496764,-0.02745016934976785,-2.289113240476291,-0.5374218857324773,-0.24025609388274854,-0.1293525912184883,0.07092353021884135,-0.030744684710853287,-2.0277971053005928,-0.7844269987766772,-0.1869337531329151,-0.4685320058042919,-0.04085506417460394,-0.05993136711041992,-2.0738786703353664,-0.5736512011175365,-0.07104392864960947,-0.4139666687523156,5.305598879386327,-0.00943045486241656,-1.316623788048032,-0.5517437948360928,-0.14545799060259262,2.337533101062946,6.46578726125594,-0.03326283935907837,-1.6763471187892307,-0.5601643118076676,-0.1100762837669647,1.0362089877578375,5.9193627912145566,-0.0110259269643877,-1.1250809344756902,-0.8128974864570686,-0.6954260228212378,-0.9429850197399283,-0.35721922899369074,-0.0019575842826344836,-1.60038759167236,-0.564601691520801,-0.8233634051065519,-0.35097726433999377,-0.37440332890115746,-0.006532099537902236,-1.3681361383784836,-0.6865866152362821,-0.7611818842962272,-0.6567455237809856,-0.3662910822704548
2013-05-01,0.003049377312708129,-1.0766050271180667,-0.9055288017123531,-1.5362479291229303,-1.0317061158675729,-0.3122064948446802,0.033850221965799204,-1.1015505271575325,-0.58057108073384,-1.62297979526496,-0.09874052237342923,-0.3678799665943821,0.018874039287096994,-1.0901989693806347,-0.7375103729390247,-1.5791483471176022,-0.5070792670014832,-0.3404033314497417,0.0012850387233306892,-0.22241638028968147,-0.4298110130883257,-0.3966646852464729,-1.008979734333641,-0.41638743882481943,0.010140572165897282,-1.0786083394555201,-0.5906700256548298,-0.6161450771219339,-1.4776797273783657,-0.5491973510700778,0.005385390231416126,-0.6591973930421822,-0.5161605679663208,-0.510833490718788,-1.3257322545691643,-0.4843245753208974,-0.04360641209546848,-1.774325429513146,-1.0640824794720387,-0.13456452094908528,-0.8276958640371748,-0.13279562382704002,-0.031686213560830234,-2.3277233431473787,-0.5340906277548751,-0.20288475405384004,-0.1394241223208006,0.09936784142197252,-0.03759731860907306,-2.0584511615154533,-0.7915171632901081,-0.16968425130370174,-0.4853778812660998,-0.014634501929825738,-0.06890264980662954,-2.0927162865234603,-0.530385094939583,-0.06934396125469815,-0.4264640326264155,5.314164525358436,-0.00258354303146896,-1.306307873828679,-0.5103153449488553,-0.13964746803631786,2.308013236180847,6.427983212660948,-0.03395599180929729,-1.6799634321951817,-0.518059226501197,-0.1061521195465454,1.0170394250629906,5.904775917975954,-0.014477805921594172,-1.1145153255439766,-0.8014423593739088,-0.6945892323503754,-0.9495204793340262,-0.3502615801037733,0.0003573196934380518,-1.605132322625392,-0.5627579824877731,-0.8014107493732772,-0.3838146956974935,-0.3628540749505005,-0.007031636553184062,-1.3654137578215533,-0.6800947539796067,-0.7496164647514827,-0.6792021421871066,-0.3570650635375192
2013-06-01,0.005231182422245267,-1.0744312172472852,-0.9286925987971213,-1.553713139117092,-1.0283120386773994,-0.3171738568667303,0.03756930440783138,-1.132921266690319,-0.507762256302073,-1.6369498452651459,-0.10252454006634792,-0.3938441816512554,0.021836912006723663,-1.1050558656158558,-0.7115594198174164,-1.594659521563527,-0.5021638768574928,-0.3560538678908571,0.0061502966113528845,-0.22731148010116708,-0.3955711905099242,-0.3856576569853286,-0.9834669569383213,-0.4145398379027273,0.008544878628513969,-1.0817956906809818,-0.7242836072829906,-0.6223804935068018,-1.4865270762802467,-0.5464552568323787,0.0069526150765540085,-0.6631864376120489,-0.5670187491948266,-0.5086992887224685,-1.3215284359606017,-0.4820470059103525,-0.04248700401315955,-1.8153699174271392,-1.0504386927579048,-0.1457547416284723,-0.8271422661003689,-0.10827441133825566,-0.03232944634820789,-2.397740930417622,-0.49736148604276975,-0.19985137947752601,-0.10494745858201959,0.11507870690652355,-0.037380333408845,-2.114328083209104,-0.7663339084147378,-0.17359513112996688,-0.47069713639168853,0.0050892427939119855,-0.06004459241801792,-2.0989717963653014,-0.4721548566879705,-0.07346147764326207,-0.4263383649927245,5.3440398784569005,-0.006116136626522883,-1.3271250684086748,-0.5121458101540564,-0.1438368984962703,2.255648899747695,6.426948904587409,-0.0315506321702721,-1.6938426782565426,-0.49093572707979205,-0.11025055229776491,0.9921861032753414,5.919801972462352,-0.01177588016738737,-1.1279593270766437,-0.7937590464517343,-0.7015749253586058,-0.9402338202158302,-0.34195193350892505,0.0008501837726723749,-1.6390448272211553,-0.5676760729707302,-0.8066194889346883,-0.37744188852150096,-0.3643729498119519,-0.005454774528376449,-1.3892930724118768,-0.6788846700672297,-0.7557234604582588,-0.6724430509882069,-0.3537965001458607
2013-07-01,0.012327703939848944,-1.0932975111940961,-0.9344366337768333,-1.5502740551422096,-1.0275757395520044,-0.32120942719236567,0.04318919740090793,-1.1424708606481906,-0.4749640105552171,-1.6393170374516184,-0.05005247744427521,-0.412431816846139,0.02818532561851969,-1.119177033784766,-0.6980403261177843,-1.5942509915908687,-0.4809631614298553,-0.36751032844268,0.005912606550795896,-0.23670015494857388,-0.40650445611259367,-0.37700776861953034,-0.9833139128300544,-0.4240323880009059,0.01288106662783775,-1.06738014177389,-0.6866841185374144,-0.6289111141262445,-1.4949636731878932,-0.5546659664222086,0.009043216305353985,-0.6604598504791945,-0.5531908294522616,-0.5078061144870295,-1.3259978484853772,-0.4908884703380039,-0.04120278078616804,-1.810318202996509,-0.9988334669418915,-0.1690344271270789,-0.8440641972765897,-0.08206804727012296,-0.018631244613577846,-2.4457562866799476,-0.55001226649249,-0.19574743952229706,-0.1667469484873365,0.12545138083951457,-0.029745651429724906,-2.1363637294105775,-0.7683972890185202,-0.18275902958204743,-0.5082666838978875,0.02333528318002509,-0.06371439211330086,-2.0981394248902614,-0.49551008349056413,-0.08081888851001161,-0.4122573190580705,5.319547614458923,-0.013968123366433882,-1.3157746877755585,-0.5273752421640621,-0.13425355434157435,2.259122984969448,6.456569763478026,-0.03741944471749156,-1.6874911598796434,-0.5102700327512886,-0.10884271542160902,0.9982571759141967,5.921417146328196,-0.009058478708211387,-1.1339970505344876,-0.7813573660076962,-0.7073127699656457,-0.9461061077571784,-0.33639859465469335,0.008974716276112571,-1.652128201699258,-0.56454480728734,-0.8107831889096495,-0.39120752271447934,-0.36743159914034407,1.3923394664383526e-05,-1.398931256536887,-0.6712273240713711,-0.7606658668578501,-0.6827459905616173,-0.3526513545092673
2013-08-01,0.00855396921662549,-1.106105017300711,-0.9306811576427021,-1.5513649366733933,-1.0187022764394287,-0.32595419025789996,0.047435829255699474,-1.1301353080691159,-0.5180134261659113,-1.6153020734491008,-0.055419770354021125,-0.4287043716764271,0.028464365552353404,-1.1191063983752578,-0.7185458858807154,-1.5828223289492631,-0.48823442888421376,-0.378214902547011,-0.0029177212752979076,-0.22365648021435103,-0.4705624967595541,-0.36893276085380455,-1.0096854498535115,-0.4410408917733616,0.014465413435173352,-1.105999325929981,-0.6497983263205105,-0.6316971468159456,-1.4251229619128551,-0.5697422379317648,0.005526561810015651,-0.6738283889058292,-0.5659196330154064,-0.5052274005623371,-1.3025682204815165,-0.506913014271922,-0.04284602598858603,-1.8542268586203505,-0.933665715064705,-0.19592955771640247,-0.8378261755534122,-0.06899376728890916,-0.008168878634994436,-2.5207503232120887,-0.4753079863662921,-0.19910448215502247,-0.19144118929753873,0.12129314721760265,-0.025197785024220543,-2.1961844005963833,-0.6982530718861197,-0.1976027018935666,-0.5153039473643055,0.027761972593492334,-0.059254518443084506,-2.1649639855289813,-0.4985664347531822,-0.07769803656785461,-0.40925753779570484,5.373766308719912,0.005240749821963764,-1.3040434199878632,-0.4611654070023017,-0.1250146621261368,2.234421390392427,6.49848571456906,-0.025273788177008177,-1.7133985607303952,-0.4774647452790477,-0.10253189602856415,0.9884075454715182,5.97043063003316,-0.01370258602689084,-1.1482217652209208,-0.7779672861395674,-0.7151091535787931,-0.9495360124872272,-0.33863509495663713,0.014566327840629945,-1.6846063002561702,-0.5411748023574321,-0.8075071719142604,-0.3832609998423653,-0.3778509501223395,0.0005828932978326207,-1.4224960977676018,-0.6576849134934872,-0.7628337720021758,-0.6813921558870213,-0.3590858269099262
2013-09-01,0.007110573419094934,-1.0739534689539987,-0.9250469530989431,-1.5693689599788978,-1.0303140844278935,-0.33397320528792174,0.04558286024474609,-1.153059372880122,-0.5358364277857111,-1.626064866773322,-0.08521746725714152,-0.4619843149357458,0.02682454295011713,-1.1148966227544637,-0.7249806797376286,-1.5972026600218814,-0.5124328278540009,-0.39908237937913077,-0.00892830811342607,-0.22941887324137067,-0.4518723185492737,-0.38530075673801945,-1.0064962855422883,-0.4499418640683177,0.005913264312290167,-1.1365511554732897,-0.6575206434230092,-0.6162917371190277,-1.3868493531997999,-0.5773053284499451,-0.0017936646506550857,-0.6923257275092589,-0.5611490520778875,-0.5055334121148441,-1.2862127505481986,-0.5151269613696523,-0.04812464651609005,-1.9172434866268837,-0.8412310148059687,-0.20500211497724985,-0.8441092761434834,-0.07928504488607668,-0.019689495223037923,-2.583317417178008,-0.4742662460598286,-0.2004936537558481,-0.17565570019513288,0.09296174170858817,-0.03368314677497303,-2.2589919092031163,-0.6528380007217081,-0.20268076477691138,-0.5078997819776454,0.008284879282872915,-0.046857790440163874,-2.2691767124066793,-0.49637685096512296,-0.07701055350469259,-0.40453551431589363,5.418057436485537,0.016715627475066608,-1.2998269454282703,-0.4497977246996683,-0.12267419557474726,2.1252643658677357,6.551552741681451,-0.013356366647883228,-1.7610688240864807,-0.4705208432942716,-0.10098779933338438,0.9333589392560322,6.018898972884973,-0.017979067405737376,-1.1597923659434919,-0.7379556482892002,-0.7299951561996799,-0.954505733349702,-0.34778040863230386,0.0071899714841967,-1.7216733960094408,-0.5494381377951176,-0.807592992831037,-0.3773811633715365,-0.40039033312087335,-0.0052821017400784265,-1.447114236612281,-0.6424705322983906,-0.7701717305189215,-0.6820118411334644,-0.3751155957143699
2013-10-01,0.000849170462283888,-1.097164497033717,-0.9734595014534408,-1.6431943613540845,-1.0579916336735347,-0.34067176156442613,0.042404395843486514,-1.181119742966626,-0.4753364028908025,-1.632722662883717,-0.10500317350527055,-0.5011067717513253,0.022128835489634513,-1.1405248216547446,-0.7180746637941924,-1.6369091332077468,-0.5357820404818181,-0.4222420848708915,-0.005033872436546238,-0.21630866895042367,-0.44803897684556593,-0.39810825275408723,-1.0153889364018807,-0.464261263350218,-0.0007417585623546996,-1.1720661327626005,-0.6562979630061474,-0.6292258479954298,-1.370051067273323,-0.5947831315540802,-0.0032988412489893537,-0.7041479666378092,-0.5586521149882053,-0.5183923815503694,-1.2815498554106792,-0.5310721880307072,-0.04938913229928657,-1.9544565623162935,-0.8511626107288497,-0.22010803454240147,-0.8712148494848573,-0.07006210995340645,-0.004040273659424276,-2.637697296029054,-0.5153008926469516,-0.2006312881166326,-0.15110588062706398,0.060022043901099664,-0.026267401450994377,-2.305016375156498,-0.6789243246086791,-0.21033437021240492,-0.5149166729050547,-0.004385545559488335,-0.04679251096333427,-2.3481921403881145,-0.4682218806382026,-0.07267459934843888,-0.41659498960873353,5.455023808496065,0.02124905925915832,-1.3621849494267906,-0.40112297255411966,-0.12999948114708382,2.08535466157495,6.519334034006505,-0.010960007889339846,-1.8313964465646304,-0.43162999728389817,-0.10273995452218875,0.9116447996862602,6.023310661633097,-0.019242683263788085,-1.1739765349843587,-0.7567933328445833,-0.7654082270257988,-0.9760367844984279,-0.35027718339941194,0.009644475240509764,-1.7585226203724011,-0.5437430203270719,-0.8146368669049702,-0.370553890849477,-0.4301421109953818,-0.004650231036208763,-1.4728781427528252,-0.648855102248044,-0.7911746756585978,-0.6918093974825972,-0.39160777427922633
2013-11-01,-0.004210789977442342,-1.1328859342158508,-0.9786916507547605,-1.6666563303708972,-1.0517090396440352,-0.357781376219104,0.0457087355961458,-1.1698951536041327,-0.42854658889871056,-1.6595042285294364,-0.07968970903764472,-0.5123657474249921,0.021323721898553333,-1.152367886523353,-0.6969156484659325,-1.6620973742613465,-0.5209950945358628,-0.436396639034827,0.001548575391208562,-0.17813496238544158,-0.4779461991909275,-0.39832682652377804,-1.031931502616771,-0.46096924188999555,0.005584651742789493,-1.1962910498993282,-0.6173284647196302,-0.65126567039879,-1.320643762037399,-0.6053392465011597,0.0031387045594739316,-0.698032005633809,-0.5543826949771042,-0.5302657480648808,-1.2772868021394146,-0.5348693568783862,-0.04786403869595704,-1.9960059427477912,-0.8055100478637542,-0.21750472987721992,-0.8355058349883262,-0.06341042095587168,-0.003285080266617779,-2.713531802035532,-0.5111307805260812,-0.18444511775085454,-0.14387599407484153,0.043708713754706086,-0.025148264593668535,-2.364180168586236,-0.6545735762490483,-0.20078940710107168,-0.4970002217291132,-0.009763625132015452,-0.050525774075006205,-2.425951175484702,-0.45707237447953064,-0.0725993441358173,-0.44771928796086946,5.513858319055537,0.02189044033359111,-1.4510453540376496,-0.31644514343274843,-0.13050237570153897,2.071990407899257,6.491240832085726,-0.012402457335155742,-1.9149363745405807,-0.3827624858701446,-0.10290244330197627,0.8936687128427447,6.0404713828024015,-0.018289156167855647,-1.1864366820819825,-0.7524477394438511,-0.7732900255540057,-0.9668551352148238,-0.35231567458167434,0.013068478906175796,-1.78739575342165,-0.514768227711923,-0.8247624099621436,-0.3454477812643848,-0.44240688975192644,-0.0024394183616289478,-1.4937380051577627,-0.6320709704229412,-0.8003765604915452,-0.6799217946888874,-0.39899754085148986
2013-12-01,-0.006626994908479095,-1.1486484756229927,-0.9715143062344931,-1.7068143085771366,-1.0300787724355085,-0.37003848845727927,0.05091333788183497,-1.1732589801746458,-0.4048945443861114,-1.6520011016046077,-0.09481743226613304,-0.5246864833263676,0.022798553501687496,-1.1618038295208588,-0.6814163307522956,-1.6779771957312217,-0.5254314427351083,-0.44871724274163577,0.015353408811411867,-0.1500254884755492,-0.46241115655185516,-0.3879110250763058,-1.0515896130987552,-0.4637409106558962,0.015079345734762634,-1.1949658924916489,-0.520712929218851,-0.6603304940549948,-1.3311060958278773,-0.6282102177184782,0.014723816419396712,-0.6837037842300719,-0.4971923138673038,-0.5297724345636722,-1.2898164591691863,-0.5479430631601307,-0.03810278857830518,-2.0182318431597217,-0.7679552625231099,-0.2153254616753172,-0.8237234702549538,-0.056522831090911385,-0.0037700144869859953,-2.724788678016048,-0.4697472751562164,-0.17862212519935644,-0.15922885161108447,0.005503158394066343,-0.02064467863788516,-2.3807627142611647,-0.6150242611466441,-0.19672109889250938,-0.4984785855378524,-0.025946741902943327,-0.04705132145678943,-2.478677108670288,-0.42532500892947134,-0.06709558034386053,-0.4789952949997832,5.516653949982331,0.0297766586188542,-1.5518533068954383,-0.2240937536973444,-0.12672312209232725,2.0570211638076934,6.491686445409304,-0.006615795989132728,-1.9927876607837778,-0.3194328223786893,-0.09826944053880067,0.8729456518125049,6.04360427618521,-0.011277086887583193,-1.1886123065098042,-0.7319837978091535,-0.782937580024024,-0.9618085176923605,-0.3543587423875699,0.017713068788987096,-1.7896066552676593,-0.4619390169494453,-0.8250235120255112,-0.3618838793986523,-0.46609350067181277,0.003357673393230065,-1.4959326157302542,-0.5950531493113316,-0.8052425768769753,-0.6870191853599579,-0.4121578537225863
2014-01-01,-0.004035332118459634,-1.1804569231434354,-0.968373240127834,-1.7299834617571126,-1.014839614714141,-0.3845799142728077,0.06725040546005986,-1.1456920864487772,-0.3911965629832852,-1.669413897924418,-0.11981857591973721,-0.5384382439277211,0.03243500499018856,-1.1632560530475138,-0.6728567631671274,-1.6979235292569235,-0.5208649730633272,-0.46278777407087285,0.028980139396493354,-0.16821474966245908,-0.45716984201596333,-0.37357867041304715,-1.019495768424013,-0.47890271171004695,0.018217477057788894,-1.1831362484929442,-0.574401022599641,-0.6595527563992312,-1.2315251360127846,-0.6548238900793534,0.02296606034116902,-0.686510913671667,-0.5222868104185445,-0.5225615141799255,-1.228735338425313,-0.568906710077669,-0.032147755553424,-2.0598194821294715,-0.8618828808177688,-0.2122953305730233,-0.8704254158169393,-0.024962180485796903,0.0005290095455790511,-2.7360311810573483,-0.48358376750570553,-0.17353527814838215,-0.19867629600620518,-0.024535357530696356,-0.015535298302285727,-2.4067131128578048,-0.6677166829850494,-0.1926530237565986,-0.5431030225111106,-0.026152200679440796,-0.042182034382317254,-2.55929847998547,-0.5134266196468651,-0.063045868887272,-0.47842963536313954,5.491355365435343,0.01947637042147904,-1.6275449165368325,-0.2749754039900305,-0.11885626748599198,2.1009975773668117,6.42853855162814,-0.009665957476226478,-2.0708491824918323,-0.3878020420359547,-0.09216320958971012,0.9002187057173803,6.001062963347209,-0.00397496309389031,-1.2174705719783603,-0.7624805752006567,-0.7861708181133277,-0.9627955066101617,-0.35265414105031756,0.02567243899456445,-1.7785744910053967,-0.47924342882953064,-0.8278102858417884,-0.35153987680064525,-0.4899558776900306,0.011001503192056755,-1.5043032587386325,-0.6187863262974305,-0.8082345820972698,-0.6817207961160054,-0.4235463412467506
2014-02-01,-0.0006956509358377327,-1.2124277316853838,-0.92455417600003,-1.7555802877525986,-1.0128002480872662,-0.3760265803016615,0.06704178987312975,-1.1165408796024143,-0.36100903049941735,-1.6936022704443805,-0.10499626607701629,-0.5235036402909867,0.0339622359984888,-1.16401217968811,-0.635688059359014,-1.722424958235226,-0.5042057646352962,-0.4509393618896354,0.022751053511443964,-0.21904233220611236,-0.43355950416087397,-0.3588272548847381,-0.9772492220193435,-0.5075374861793254,0.021207735165313296,-1.184794741723207,-0.5775813553503066,-0.6454468253831991,-1.094927063969699,-0.6550626843508113,0.021466173892595836,-0.7121160973440328,-0.5125101291485621,-0.5083940454847969,-1.1436975316399103,-0.5829553827811913,-0.0269101866027589,-2.088512323233479,-0.8845986368276635,-0.21238393023963187,-0.8681400722377666,-0.0028741152124975855,0.008530456777231188,-2.795345688743791,-0.43548135491923445,-0.17893744923311677,-0.2333531529409445,-0.015639514321886594,-0.008865433518894572,-2.451174368651227,-0.6540147185915977,-0.1953908033204272,-0.5565867533926694,-0.010745649507090338,-0.04301330727934417,-2.6283254552966877,-0.5234859692915323,-0.06819204067496874,-0.47869445886138984,5.507434649141313,0.016787840033113732,-1.684265189112402,-0.19787012397861936,-0.11915149220869836,2.125201112927754,6.447111788311208,-0.011459413707332639,-2.133459349085001,-0.351961831775804,-0.09476008369152737,0.9117886325769042,6.017721101962891,-0.0029939335313360904,-1.2521291563838561,-0.7484211789793387,-0.791466051110416,-0.9476854390123275,-0.3508920615268153,0.02942463723937841,-1.788166918653681,-0.4536356978437557,-0.8336026388709685,-0.3170567494258929,-0.48133621331912746,0.013410047937586267,-1.5260801919691342,-0.5987879575265032,-0.8136996248406991,-0.6544946169383579,-0.4182356776109588
2014-03-01,0.013778982272593832,-1.2449768957497382,-0.9786356718031055,-1.7571585830042904,-1.0124848522103664,-0.37917566386915147,0.06783262983865265,-1.1106490311134956,-0.347009341451042,-1.6688306916260802,-0.10309071668549308,-0.51312894430833,0.041470206797172365,-1.1770248496369071,-0.6550235014508738,-1.71044595863625,-0.49688889350970555,-0.44718899525228745,0.016735421961643127,-0.24788657952513038,-0.40930303873197915,-0.35811395393927115,-0.9603703004024661,-0.5230980201536405,0.03186784913960333,-1.180236435683962,-0.5189983009012795,-0.6271043406890955,-1.0623231249903,-0.6550673621559574,0.02399727238261526,-0.7238409662135745,-0.47055291600348537,-0.49858886473519315,-1.1185582301638792,-0.590495408380127,-0.020860452484788794,-2.089898968094678,-0.8003365736974966,-0.2161133157719506,-0.865823368140322,0.003620037963008471,0.0005021179952879318,-2.835752489294932,-0.41740413216830596,-0.17000846790659835,-0.2631414883196115,0.005072175195512063,-0.010048749000801438,-2.472608556920351,-0.6037832763820312,-0.19259414542259806,-0.5698121391085342,0.0030784993126125038,-0.03973198225409737,-2.691730740410115,-0.5263784537596332,-0.06982551520276474,-0.492191267719411,5.564435632588598,0.008285191537379999,-1.752874694574075,-0.10561016041892701,-0.12411168459006869,2.1085171851397133,6.533807863977142,-0.014319601881241484,-2.1995695347510473,-0.30536716727629565,-0.0981190311159899,0.8969212582257278,6.090369205414007,0.002042376098361054,-1.2704807222166377,-0.729473994879509,-0.7953166365126297,-0.9415547358860072,-0.35370025095952184,0.03032083640656366,-1.7972325565712333,-0.42418161988414593,-0.8178496759917238,-0.3186151619545452,-0.4698812220917219,0.016333846852688627,-1.5396677137459482,-0.574418232009118,-0.8074446333843563,-0.6499406444234737,-0.4137037532154628
2014-04-01,0.0103738579078686,-1.2600185221407352,-0.9895388053875569,-1.7762997819238178,-1.0548150014475577,-0.3842560689469028,0.07965870541389689,-1.1058070879948316,-0.3290664014553957,-1.672302725018607,-0.11661365240172117,-0.5173731766799454,0.04584828624353038,-1.1819478944397235,-0.6511008674425487,-1.7214618629833738,-0.519966087739725,-0.4517971153673493,0.012096521175816749,-0.26938460238682627,-0.48106321229191495,-0.384605813508444,-0.945931735377075,-0.5335178657787734,0.031631088173553784,-1.137093770125364,-0.5390367239925784,-0.6138174935324832,-1.0225436787340136,-0.6636197553400841,0.0216298057462537,-0.7121922145605857,-0.5155163199761641,-0.5045783885969616,-1.0872961632387135,-0.5999107571757163,-0.02190629293065341,-2.089587028926049,-0.7637956256033969,-0.21640944216964642,-0.8761515055563447,-0.032550912330748805,-0.0016801235435938144,-2.8375854929401383,-0.42833028799567874,-0.16113717356057072,-0.2678536491690142,-0.0026722737316213774,-0.011651480713741003,-2.4733352282364027,-0.5915473069492563,-0.18818017422441308,-0.5755967078109476,-0.018490572395413185,-0.03316483860287918,-2.766688915249407,-0.49684805243826435,-0.0736177047640061,-0.4801691585199114,5.609953364161905,0.0026817133377089464,-1.7703951548513146,-0.11807594242465669,-0.12698302645343093,2.1086763244371447,6.540305571552089,-0.014083939248659555,-2.2445788475449504,-0.29779551345283806,-0.10140458565844186,0.9042650491787567,6.116359504173445,-0.0009197000320467497,-1.2806921752642424,-0.7434099631111726,-0.811378419909197,-0.9549253306543208,-0.37088475789196396,0.03344004599674397,-1.7805263907307727,-0.42863066636627534,-0.8125940246859771,-0.31282854682053163,-0.4764388494171896,0.016507760418446843,-1.5360599497521115,-0.5834124865462469,-0.8125348375083341,-0.6503048173172719,-0.4253945481777355
2014-05-01,0.009139681543262557,-1.2732924813194395,-0.9794945098786394,-1.81703877724557,-1.0782650293126845,-0.3948116744440294,0.0634108823492319,-1.1054666559486386,-0.38102360590368,-1.7272089202352903,-0.07888430067572116,-0.5195116251557232,0.03697157087313499,-1.188296653159285,-0.672866696778115,-1.7695986327823494,-0.5166331071094525,-0.45806269948765294,0.01833410214480699,-0.31839672560229104,-0.5053200612800153,-0.37134861924330664,-0.9411902654511991,-0.5342415485212424,0.026027323392162377,-1.1324432400391529,-0.5057633626941567,-0.6030769378524394,-1.0162324208939992,-0.6803255723350977,0.02180655566280379,-0.7337249398531882,-0.5099795350663032,-0.49247536642557066,-1.077930018550349,-0.6088110751782609,-0.018570280420090374,-2.0825372390773094,-0.7519977960580173,-0.22402148434210978,-0.8733697159356131,-0.0711718183980512,0.0007539239321597835,-2.831598339442613,-0.455640984826031,-0.18244245176514934,-0.273603319794713,-0.00023042333587675046,-0.008761176480646227,-2.4667741791004225,-0.5997116703797041,-0.20276766449358768,-0.5734283127459996,-0.03584576098798209,-0.02896792625747764,-2.787663774218835,-0.5001633509959011,-0.08251082354128174,-0.4418671380548762,5.71094172387331,0.0033218058018574803,-1.8238032870599952,-0.13555649731760622,-0.12640556836150654,2.1370412581512213,6.582322585730292,-0.011741794273837841,-2.2825231453669925,-0.30859205154601344,-0.10533541392616412,0.9386811742254446,6.18736892257531,0.0018527908462920573,-1.2970627822430636,-0.7436394430646531,-0.8240140717282537,-0.960386747315888,-0.3878295132136208,0.02717807789974694,-1.7749105865199462,-0.4452405324747082,-0.8371384402258335,-0.3038576213922095,-0.48036366096254923,0.014666830072427334,-1.54116695753381,-0.5919917579200622,-0.8312282820341768,-0.6468784153131217,-0.43563018679594157
