,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2012-07-01,0.015635108609125398,-0.9621138534335267,-0.85577073402065,-1.4990311948532862,-0.9011942354033777,-0.32203067191699564,0.036978959681439716,-0.8960146372695059,-0.5927133960675928,-1.612629118454732,0.37921559004497496,-0.2754375800060835,0.026829910264776352,-0.9310543969602627,-0.7156488141330166,-1.551600543993091,-0.11007713954792564,-0.29826276412282016,0.01641287887551171,-0.3055670293624688,-0.4208387701547529,-0.41614938326607653,-0.8034408345439378,-0.2572031781363748,0.009236084246672077,-1.0368084712435364,-0.21826439035130107,-0.5993596188586664,-0.5419328227921483,-0.4963908161746252,0.012635066002296691,-0.6772943826320712,-0.3207864510617646,-0.5101393007625609,-0.7027453180791987,-0.3790252240928171,-0.01683222676697796,-1.4182491346369375,-0.7533798204788514,-0.17733859479436342,-0.5817283083132193,0.07694504095570287,-0.0003775904427816279,-1.9158460642621096,-0.46628230249266034,-0.2751836902083851,0.3376145748796926,0.12492158314470059,-0.008336363173024747,-1.6731242928438776,-0.6052894277542369,-0.22723306792592046,-0.10960005726769051,0.10136503671146402,-0.054859078411706494,-2.268666938681516,-0.5592015564469406,-0.06029522850820933,-0.31744714558325193,5.2477679791117104,0.042429461035449645,-0.7625160870872278,-0.45003410631568674,-0.13486724101192923,2.2584281212187465,6.391452636973053,-0.003711538555782934,-1.4826831662448683,-0.4995796151660241,-0.09895918368220241,1.0637933213232058,5.868500425615196,0.003795586075627938,-0.9749790940668976,-0.67520958911558,-0.7103615809791501,-0.7549539293417882,-0.22697060874977215,0.012023359521432353,-1.3863014924891557,-0.42300200829943235,-0.8169043578038211,0.24437211122729785,-0.30989755175588973,0.008161522299475754,-1.1848377348136152,-0.5457836284282758,-0.7637781936697436,-0.21800303320780756,-0.2687670703486055
2012-08-01,0.014769064021273232,-0.9594403911823883,-0.8516203863264582,-1.507842681864085,-0.9235797033173998,-0.30967387584834527,0.03277793153981215,-0.8937231223335875,-0.5838053094044735,-1.6431925315076525,0.30950027495209653,-0.2684524695255384,0.024197996579194192,-0.928467340492664,-0.709291407845223,-1.5715846946983079,-0.16267166030934277,-0.28862798344782714,0.019004914047526994,-0.2927397648109187,-0.3771750030838812,-0.41217100093011316,-0.8151756035631613,-0.2582905603610826,0.01818992588384233,-1.0173422708789923,-0.3193012147649883,-0.6042242709642577,-0.5453743805144136,-0.4915083784380616,0.01843521899975864,-0.6611368088501393,-0.3507758797301941,-0.5107135835264766,-0.7137878963126081,-0.3770947817836466,-0.018624978552859717,-1.4128795614323941,-0.8083610370190536,-0.17262862566540005,-0.5924759896542403,0.07105551896799844,0.008693988893681837,-1.9230181580121792,-0.5100016926959121,-0.25976397775826726,0.3699214693131623,0.097190948579581,-0.004586728152303127,-1.674173910924753,-0.654486610079563,-0.21702545052827482,-0.09815103245603751,0.0842723718614935,-0.04964822006316778,-2.200396152030075,-0.5210418932464305,-0.058475893488903655,-0.33009220102760317,5.2783222631502245,0.02354625644512956,-0.8280701645934325,-0.45670155467113216,-0.14017355216133867,2.230972919643028,6.435628931705029,-0.011009235408063311,-1.483846715159082,-0.484581032362426,-0.10083991728699951,1.0418565299606897,5.904714828578353,0.003694263858064123,-0.9692129318546447,-0.6786116356469627,-0.7083995880382152,-0.7697162156406532,-0.22610490934174277,0.01672765826807282,-1.3811031500989097,-0.4674303692139954,-0.8215880849918038,0.23355016869465217,-0.3164802682326211,0.0104457841637014,-1.179390396949704,-0.5701333854602313,-0.7652589036027713,-0.23363695348704994,-0.27173280181428383
2012-09-01,0.010410973289050163,-0.9595146036908477,-0.8570289640352213,-1.5009313346344129,-0.9216772532795743,-0.2913715848999108,0.027967798882390732,-0.9011072789000953,-0.6157604708561335,-1.6283715230170501,0.32635994966610227,-0.2710069680581079,0.019656259049216473,-0.9317996066647434,-0.728348368694929,-1.5608234048776906,-0.16085588059845257,-0.28081651573195654,0.0232243391103025,-0.27769555551625125,-0.4150522808995445,-0.38599857322608777,-0.8180461926857666,-0.27890741704375094,0.02744433497168297,-1.00137999008812,-0.3364607247253133,-0.6484353952969789,-0.517513949056891,-0.49362329688403106,0.025192557987293335,-0.6457133554882328,-0.37821974033757844,-0.520484501428717,-0.702895910513968,-0.3882997869958213,-0.017686288127317484,-1.3861772023283825,-0.8594329644547761,-0.1605668523470874,-0.5833157583918548,0.0528785784452086,0.022798737765296617,-1.932625186662663,-0.4687665515895101,-0.24370575574393644,0.36222622090681966,0.09373782126674834,0.0030781120179558807,-1.666036326029821,-0.658638395061752,-0.2030564337683166,-0.10382814612919677,0.07331889493276167,-0.056150938521532454,-2.1443506779687755,-0.5410186833800066,-0.0556363370916995,-0.3325470713901928,5.281914372587925,0.015597715783091048,-0.9091318151059102,-0.43523821022766307,-0.1422939067193241,2.307484756489904,6.39250028334169,-0.018268258863135878,-1.49896610236069,-0.4829245058791485,-0.10056583837587821,1.0817083909033212,5.885181280227076,0.003933932939439028,-0.9561035228006025,-0.7100309072279984,-0.6929921496117506,-0.7668979371943545,-0.23270956354001282,0.02308666857729294,-1.3809878297216072,-0.4687658043702456,-0.8248173623059574,0.2459871077269593,-0.31944266144015776,0.013774907573822798,-1.1728687568212317,-0.5865310708164679,-0.759474834830262,-0.2316126540537038,-0.27657073223225426
2012-10-01,0.011974983053466837,-0.9456875449412301,-0.8540541129403187,-1.4798657843999334,-0.9013173846941658,-0.27905306434390753,0.028173588790333937,-0.8784849349095649,-0.5943557909291579,-1.5851765225232217,0.34709605062584714,-0.2793166519451173,0.020530338815632848,-0.9131150511527284,-0.7168196019658779,-1.5292378553886317,-0.151212700579352,-0.27884927535903226,0.010565092746724125,-0.283947601465969,-0.39427120116015835,-0.3688849139898992,-0.8041384370390173,-0.2955699408650548,0.03352941706597279,-0.9920439121924103,-0.3361748872000643,-0.6321026598113927,-0.525339499188,-0.49957904385011753,0.022052748290106255,-0.644150893652307,-0.3679946113074013,-0.5039500339870703,-0.7042163452278842,-0.39953108922845654,-0.014700139397398337,-1.383324624180803,-0.886104341874208,-0.14918216788392014,-0.5770874958246842,0.01722278549345857,-0.0028794122760698593,-1.9357436773258678,-0.45016625858506254,-0.2321078094357643,0.3087109617958834,0.09502583817560506,-0.008591908187882663,-1.6662222449053514,-0.6623230139579883,-0.19154193852963053,-0.12730900470302142,0.05643034424918181,-0.054214868954770914,-2.0943905364589206,-0.5923323054075071,-0.05684593293554081,-0.3273756425091956,5.358813203605262,0.00021582129580788312,-0.9354648775800367,-0.46783671149336903,-0.13801492014095054,2.3399364561060443,6.457015712286108,-0.025326043266539783,-1.4885880142201682,-0.5244376597626725,-0.09889335031657101,1.1002142726347053,5.9548440289007125,0.0014805892114380104,-0.95341156901564,-0.7119777506562575,-0.6763693719876691,-0.7536873907527615,-0.24612884024562598,0.016056904101849956,-1.370911892731189,-0.45567010029033894,-0.8026849104271536,0.22707844879261785,-0.3221719951277602,0.008973564234869835,-1.1663958634604814,-0.5810416401333962,-0.7402401928236824,-0.2386426101050354,-0.2846490564261518
2012-11-01,0.01917509386474292,-0.9299408663016491,-0.8362921611671144,-1.4436579771049531,-0.9283803721503214,-0.2707821970834764,0.022165168660147172,-0.8891537136749974,-0.5897477958949358,-1.5252517890453139,0.3758307336725686,-0.28947081790900736,0.021078647982845977,-0.9104270942237112,-0.706525620700224,-1.4818166139495093,-0.16764639548269678,-0.2800033596110413,0.014918886570169543,-0.3210980352031232,-0.3527556871194124,-0.37022899872549075,-0.8100069034738532,-0.32843511321554436,0.032273055741241674,-0.9826678130535589,-0.413330335277003,-0.6026885984493605,-0.5386818290687856,-0.5130722970413882,0.02353827923538085,-0.6577023399041892,-0.3864067565042051,-0.4897964359897925,-0.7144721236005758,-0.4226216255765492,-0.010531111648408531,-1.3605299404903501,-0.886822829182187,-0.14145385313483294,-0.613501028096528,0.00015303802213573192,-0.007375989774563829,-1.9466887480220985,-0.41104269464062027,-0.23296885787925875,0.2455638549822794,0.08733856088995084,-0.008859415675351118,-1.6606479663559552,-0.6426871380793799,-0.18818447220896106,-0.17655110614968006,0.04420504207960674,-0.047092363802506684,-2.0114622230817485,-0.5460640908563839,-0.05682722170566161,-0.33303825278110977,5.406956537230574,0.0024330615332271432,-1.0009251033708626,-0.45839639369314455,-0.1452063618094997,2.3719483313557186,6.556754802799414,-0.020753808466235896,-1.482652995837645,-0.4972924343330041,-0.10261316730375333,1.114519129384358,6.030079064661123,0.006708755104246178,-0.9529753258871079,-0.6925933457420712,-0.659895776791507,-0.7773998578775985,-0.25995256410529544,0.012109279265462014,-1.3745599184032544,-0.46520279829713895,-0.7747013096015463,0.20697280417869734,-0.3314619712596021,0.009523085371989398,-1.168011189941419,-0.5764501416086614,-0.7181098877841181,-0.2652894300169901,-0.2962647225229075
2012-12-01,0.024770853327890613,-0.9447278663139127,-0.8386460608560238,-1.4340295542296675,-0.8953599463252797,-0.26486757023241514,0.025182868872528963,-0.886622392965646,-0.5661830847900937,-1.513204273063582,0.4372192835807489,-0.2947177479195365,0.0253332869218445,-0.9163369770835998,-0.6962885562356764,-1.471532924080158,-0.131362683728522,-0.2796992189918662,0.0121159955766795,-0.3332829362071408,-0.3350265276732174,-0.3708621010783898,-0.8197233948194428,-0.3564234157575062,0.02432983450649845,-0.9714506869653938,-0.49727093706329684,-0.5722084501253623,-0.5561051994717126,-0.5140725604280894,0.018111620121599364,-0.6580839215321244,-0.4207859768989406,-0.4746467147489527,-0.7321247991845894,-0.4368240296557085,-0.014306318503836957,-1.384312308890026,-0.8931951494019993,-0.1247007422828661,-0.6316608302216365,-0.001467933702661739,-0.021995420160742074,-2.0254223443291837,-0.44358372621974507,-0.23483613633767136,0.24588630827442337,0.08285306754608435,-0.018183500246325007,-1.7125116375223426,-0.662448805224134,-0.18095421336787754,-0.18706588009526737,0.041066225954680124,-0.0501092977897802,-1.9632986728534032,-0.5197023594790691,-0.05864780464182605,-0.3039829489525754,5.49498003552706,-0.0025265951869913317,-1.0314111875200052,-0.4939252325034136,-0.15045981294843475,2.4009020422548293,6.631377739909318,-0.024787005719438288,-1.47526920220011,-0.5032063107697518,-0.10620998033679002,1.1446028681181177,6.11198058663053,0.00638567464228032,-0.9710098948720018,-0.6897804091242605,-0.649423889435307,-0.7754931107862524,-0.2682522598251912,0.005437730401349983,-1.3972183486084822,-0.4954993107251926,-0.7610494332925086,0.22331710384963088,-0.33563162491119747,0.005959827764041026,-1.188417344163745,-0.5906380895975649,-0.7062072102117736,-0.2612844324347847,-0.3025205614594636
2013-01-01,0.028018103644176645,-0.9532868309313824,-0.8533673489709337,-1.3841072827419996,-0.9173422788367049,-0.2673943470812552,0.01869548172641658,-0.8996310670011749,-0.5767512733589117,-1.4794101676144353,0.44283674678851526,-0.2992513128290201,0.023650399805054345,-0.9271502546017085,-0.7088847354916268,-1.4297720284481645,-0.13811798794617403,-0.2832372192981275,0.009750282232929092,-0.2743945049581562,-0.3091390253536721,-0.3814375143912896,-0.8694656468896421,-0.3886802989570643,0.03156620486204714,-0.9816797197637044,-0.47688757351350275,-0.5664411327048559,-0.6395541321757605,-0.5195119227450788,0.020645657296222114,-0.6344575850946605,-0.39769759249304637,-0.4769751884010135,-0.7997166236234357,-0.45549930145303136,-0.01262872978421542,-1.3861622364915176,-0.8681860485320095,-0.12288889817986504,-0.6631789813183352,-0.02936683826191011,-0.03399651228848766,-2.0633662075578316,-0.46676303641495265,-0.2192822750063193,0.24295018188882977,0.08656133140240252,-0.02350868638411488,-1.7328409473980697,-0.6621484536342555,-0.17203578165091415,-0.20112762200470957,0.02945948898724815,-0.050292347196866385,-1.9090848150324113,-0.48571423928198487,-0.05614813697533676,-0.3293339506673716,5.5952150852378555,0.004701507902338642,-1.0576865406612033,-0.459621490488775,-0.14417899408901547,2.3694220817981284,6.73583571187763,-0.021120776170052535,-1.4628635075434104,-0.4693683841641374,-0.10182465802834875,1.1114566142853297,6.211234544120302,0.007312532202421923,-0.95396191896024,-0.6779599001286272,-0.6368517109175484,-0.8096193746386118,-0.28908530993180126,0.001400420462332408,-1.416488836522455,-0.5010154448294377,-0.7440067559735326,0.19648704080407242,-0.33714685637872677,0.004357838847363155,-1.1898767380125133,-0.5876318608206195,-0.6913164814130761,-0.29027882707543995,-0.31350149097091295
2013-02-01,0.021346773395193114,-0.9307048328900922,-0.8622532857484926,-1.3506820538211846,-0.9038731745789923,-0.273150624796217,0.02974311883451375,-0.9135445819615422,-0.5446472963204743,-1.4601959112085532,0.3912815984822977,-0.30529900764903034,0.025967929746276985,-0.9230709065893274,-0.6966544826202734,-1.4031912903357893,-0.15029953163755394,-0.2890664628058952,0.004741623775058101,-0.21515630652037654,-0.4016685699447071,-0.3833581189809062,-0.9417943060762758,-0.3855418577947672,0.025923731630014213,-0.9811672470841151,-0.3964246362968369,-0.5808015206629721,-0.7225888452516855,-0.5337160630594417,0.01531454149836664,-0.6051801353450181,-0.40121635409643175,-0.48511821210929573,-0.873286120550441,-0.4612139779327435,-0.022946430480763558,-1.3700413634349005,-0.8730016227075404,-0.12019774612508566,-0.7086038531599766,-0.05521131286866243,-0.03145556326338378,-2.065131653304605,-0.4827557397287223,-0.2182852236911344,0.22399899765967568,0.0874935966107202,-0.027242194957362825,-1.7258808164923183,-0.6727053517238493,-0.1702373224233692,-0.2339844306707386,0.017296373364842577,-0.05906382973317677,-1.8466734411935182,-0.4802259775061426,-0.06072661903538547,-0.3493869424644169,5.617141383559241,-0.00011353997340712851,-1.0464082559343044,-0.44178431868766155,-0.13092062757829828,2.3746847206105217,6.808899797945223,-0.0278377075216944,-1.427015489129209,-0.45782121317124735,-0.09727592927066425,1.1004424408905509,6.256552574575867,-7.503736568159614e-05,-0.9200996859618682,-0.7121799195511789,-0.6274016083733647,-0.8440486930509985,-0.29802102484948334,0.004174769251747368,-1.4198627855480437,-0.4708688538700352,-0.7430176943566873,0.14502992802640868,-0.3428177200783169,0.0021540010607620785,-1.1749955217235684,-0.5888525870568735,-0.6860814289314849,-0.3305176067536095,-0.32071040969365694
2013-03-01,0.009531138374273135,-0.9433483700912249,-0.830493248661192,-1.3432635200466894,-0.9173074702192578,-0.27697010552701484,0.034697901821799854,-0.9444063506430924,-0.4931275534073425,-1.4741938170325146,0.40361405593658617,-0.3182992642610692,0.022656079696841136,-0.9449510906169494,-0.6547470614492552,-1.406530861793395,-0.1483408315966237,-0.29751521631170263,0.005787484775095997,-0.1676137873031882,-0.4088093658315959,-0.3842441396833348,-0.9476386067476789,-0.3856049781701975,0.02806588629167961,-0.9755097925729288,-0.4411353051780733,-0.5741069881350939,-0.8046943336703904,-0.5345703062770617,0.016920919846929644,-0.5790078896894246,-0.4277006310852176,-0.48217903313590027,-0.9198604474609802,-0.46171273297560905,-0.020094672227412347,-1.4255667108132979,-0.9591242093448776,-0.11120642054909946,-0.7377344463277967,-0.08657959869787035,-0.02045314864103609,-2.042725225529739,-0.5075579199256193,-0.21807626591845436,0.2257877519624909,0.09920574533883464,-0.020216529011687495,-1.7414994081497293,-0.7274659534302734,-0.1657749797156537,-0.24899253490335838,0.007818292143035421,-0.0525243430372966,-1.8047446074428457,-0.5130163142912134,-0.06416705919411479,-0.36505985032814714,5.653702358257254,-0.003756921472411967,-1.0632652310480495,-0.4995898081259085,-0.1318417078315358,2.415390974798915,6.761632248435433,-0.02658855342344507,-1.4156253695369738,-0.5035439935621957,-0.09940433773688578,1.114442354032363,6.2500297409942185,-0.0026412506413987513,-0.9267702335351151,-0.7340116895967383,-0.6235625473393778,-0.8606523443237701,-0.3097693900653543,0.010402743580753604,-1.4184614496053447,-0.4772684975463022,-0.7461378122254936,0.12245197175574773,-0.3428599499207672,0.004073240691573082,-1.1775449507371274,-0.6028311495249066,-0.685808359070404,-0.35069041834830017,-0.32650362948993694
2013-04-01,0.006507977289393757,-0.9372290014236946,-0.8212106011545506,-1.3505663179996616,-0.9205134005512614,-0.2772344070366406,0.02744141307023948,-0.9706365414837317,-0.506657201670647,-1.489094313150717,0.40213029222932306,-0.3328434941970832,0.01749453709334728,-0.9552341586068656,-0.6569092511452801,-1.4175530762066715,-0.14736466988390617,-0.3049900808308108,0.008977613585529343,-0.12510752238963185,-0.3989711098879025,-0.3756187193370065,-0.9359795192449375,-0.3821918426923447,0.016469492730872615,-0.9696615461521887,-0.5023708811548071,-0.5694194859897371,-0.9074710015378109,-0.5231596330671426,0.012567270285951726,-0.5552023655052278,-0.4543697497436716,-0.47566041046127483,-0.9697572639454162,-0.454258856519368,-0.026950679613222672,-1.45902372093723,-0.9678982304998417,-0.11516963004351388,-0.7380889333130513,-0.08877051393781432,-0.01788711478267524,-2.0263153445450106,-0.4752505840169796,-0.21726322251627633,0.20848836075737154,0.14380537569758456,-0.02225088412973389,-1.7494367114658589,-0.7152759534003539,-0.16730117789307497,-0.25800916108251926,0.029503364465346404,-0.0545992083670631,-1.7415182404359353,-0.5116183272093202,-0.06575522128459456,-0.38103218056718924,5.667499408586702,-0.004037939986094474,-1.0816482337792177,-0.5054513917976988,-0.13898168882191703,2.438414933483309,6.751315011255855,-0.02773192830355964,-1.394793516110468,-0.5059380111412284,-0.10390640300126094,1.1177975564875906,6.250637169309794,-0.004998783502029841,-0.9209970731398611,-0.7310879553970666,-0.6262929767667245,-0.8583182604387127,-0.30885395474444766,0.005252482999376362,-1.4174780980398758,-0.490310947232391,-0.7503853244260088,0.08040776775548508,-0.32735583623700437,0.00029509379974645977,-1.1742054597881024,-0.6080367036232095,-0.6893083737566477,-0.3708559278823085,-0.3181547293406254
2013-05-01,0.009007475614976806,-0.9283180185808912,-0.7948444179134513,-1.3606882774208333,-0.9278878908136137,-0.2817116238494446,0.038748518287939016,-0.9891293092670319,-0.4867045787795017,-1.4674643663810172,0.4013162429032029,-0.3391920476121684,0.02446002987263407,-0.9602196522925601,-0.6338414652236699,-1.411912788860887,-0.1566580004167264,-0.31043140515070433,0.0058810054191464345,-0.0897700189803059,-0.3752826664770037,-0.3593987422716083,-0.925842464048383,-0.38336595648319255,0.01569321954894007,-0.9367181922838013,-0.522459682607227,-0.565595150787951,-1.0098447593809752,-0.5156872953839091,0.010654830001710053,-0.5210831924725041,-0.45324361222914056,-0.4658452478333325,-1.0182632682058284,-0.45099368534987844,-0.03613099068845954,-1.482207776905896,-0.9854089890553134,-0.1189491441450839,-0.7596622576604987,-0.066227361196594,-0.02205788206260567,-2.0660289642765344,-0.47284605171090255,-0.1815072280599615,0.19232139360390654,0.16974432264424877,-0.0288648459259169,-1.781064836510434,-0.7226419506950577,-0.15093868470785787,-0.2767060703233506,0.053788673888100824,-0.06328421904369126,-1.7670832393443394,-0.47099293148833343,-0.0641560416430083,-0.39337052349567614,5.669927023219893,0.0025291995666903433,-1.075722153626721,-0.4656728076180332,-0.13341130344819677,2.4075582270580416,6.708943910045075,-0.028494356562203477,-1.4039998893909154,-0.4659236858312399,-0.10017584574506364,1.0978913022738856,6.230881735384994,-0.008308375349560443,-0.9131040807026576,-0.7209449009357174,-0.626101098401991,-0.8651718580324148,-0.30269271043533463,0.0073302648802061054,-1.4250859543548282,-0.48969502924624364,-0.7306555175613147,0.039636254668348414,-0.31723840882886556,-0.00026705509939509153,-1.174202557102939,-0.6027765357903849,-0.6792215782502458,-0.39662474564300965,-0.31003459148173207
2013-06-01,0.011008360715208942,-0.9272714012118282,-0.8169289619187265,-1.3775945459242107,-0.9251280237799431,-0.2864580413872031,0.04213428048765355,-1.0199933268302026,-0.4199558387643325,-1.482507485655916,0.38827666703809527,-0.36390252542757545,0.027167019755407806,-0.9753426570286401,-0.610556516455316,-1.4276595145264714,-0.1557533292650355,-0.3252958668211735,0.010361312168681636,-0.09844059766566726,-0.3444344551969969,-0.34987328298775355,-0.9035964119776391,-0.3823162203396992,0.014045633560112292,-0.942635482772066,-0.6513777095178683,-0.5727017855684141,-1.032235595529741,-0.5136851390361113,0.012009185665658673,-0.5283468143144208,-0.5033502166330732,-0.46490609205524935,-1.0233237622650222,-0.44949010093702385,-0.03514478802646409,-1.5241806085589014,-0.9729492725314742,-0.12973882748631455,-0.7597671544508954,-0.043663874658208535,-0.022788982527076784,-2.136842557693286,-0.43844635413210464,-0.17876627097031167,0.22187464680506785,0.18399369841881708,-0.028754964133022615,-1.8377529315804795,-0.6992762350626056,-0.15482533938131382,-0.26505161745792805,0.07180649545260032,-0.054829470303265446,-1.7779333395498842,-0.41545208948656454,-0.06815938052692126,-0.39355283760869686,5.692932114240914,-0.0009354715804325009,-1.0977494783156576,-0.46783802283580633,-0.13753668469090835,2.3551385284029474,6.703868655167291,-0.026231678075009868,-1.4206533186245434,-0.44015280056453876,-0.10419345817069064,1.0726545641027405,6.240447562684796,-0.005839316855236837,-0.9285129736582123,-0.7146141806164801,-0.6334623463275586,-0.8573829217895763,-0.2953897984475312,0.007682277214479505,-1.4600700615608897,-0.49560902293477915,-0.7365612995986444,0.03740485760210177,-0.3194202045694712,0.0011258744565005863,-1.1995699213406956,-0.6027210364807942,-0.6858686934692135,-0.394918359436252,-0.3075852612191651
2013-07-01,0.01762174269774386,-0.9451181210557948,-0.8231604161804642,-1.375643696925821,-0.9253118924398485,-0.29044195369696446,0.04725393419320126,-1.0313443405623526,-0.3929308430156908,-1.489387218662603,0.4118554044085059,-0.3823314759768947,0.0330233966392956,-0.9899032334993276,-0.6000663128868491,-1.4301865370832028,-0.14529791922797664,-0.3365813770924113,0.010086942237245738,-0.10937981957486809,-0.35674155362275184,-0.342775559293479,-0.9060247966615208,-0.3923949742750849,0.01801705037902257,-0.9321051643878784,-0.6170191526780766,-0.5797070587556977,-1.0512868888039222,-0.5220284413251408,0.013901593199178663,-0.5283289341238411,-0.4919466779660613,-0.4651542535909786,-1.0379608444140533,-0.4587304974120379,-0.03403928430191508,-1.5243653420399985,-0.9228975785699324,-0.15157742523962564,-0.7748938275364591,-0.01770079248925205,-0.009956598337186817,-2.187083317216376,-0.4886153756552365,-0.1749325882400669,0.16189677640685396,0.19354235833099054,-0.021647708911327918,-1.8635160910480968,-0.700835783831737,-0.16341194906828604,-0.2991798908675358,0.08963271825899355,-0.05838982762259322,-1.7809732199588542,-0.43858796518596543,-0.07527955562351875,-0.3804168359096264,5.663318228698573,-0.008741775137676211,-1.0945258721123832,-0.48419316507461274,-0.12843653374920724,2.3535857414689163,6.7186447922234755,-0.031998357096288205,-1.4204388539555008,-0.4599450385900212,-0.10295412354679903,1.0762189984837152,6.232168921894154,-0.0033345332205690636,-0.9362220166055559,-0.7035994820443987,-0.6394563342814279,-0.8636693099664448,-0.2905681437571884,0.015196592961379873,-1.476086702141413,-0.49412771847994086,-0.7416685663333993,0.013420065489148314,-0.32332055151798733,0.0061850296086085055,-1.2115011086487693,-0.5965529485210463,-0.6913976334557648,-0.40961821182805735,-0.30719619132259524
2013-08-01,0.01413827690760322,-0.9563551543719229,-0.8174257509274232,-1.3730244557195481,-0.914952248177779,-0.2942547900556721,0.051022058135010734,-1.0221631290862525,-0.4354530896331843,-1.4693800703936493,0.39395835591804484,-0.3981560655332869,0.03321780563296017,-0.9908103415057534,-0.6187883374890186,-1.41879901616407,-0.15008064146792677,-0.346480263159603,0.0016118102523010602,-0.09922569357131206,-0.4183854550656083,-0.33543022229017416,-0.931773564662394,-0.40891516462660255,0.019340402519429895,-0.9727455896236181,-0.5829011508248867,-0.5827766827433852,-0.9911986806200019,-0.536602460816868,0.010425686227674924,-0.5440863645847425,-0.5047755161987568,-0.4630987441303668,-1.0193070219278653,-0.47425778314095873,-0.03568579930036192,-1.5708523504645706,-0.863272975183985,-0.17823090339565206,-0.7715898593922815,-0.008439810921529123,-0.00018929503342218768,-2.2647371642478147,-0.41997234169156217,-0.17896250933230012,0.12200398755586406,0.18592004023317532,-0.017454836302922633,-1.92593267465963,-0.636530097510946,-0.17848352241912668,-0.3162431922130535,0.09037028834800465,-0.05417393062239491,-1.849826801628554,-0.44279039787039287,-0.07237917478444032,-0.3782045545530007,5.7051423083346595,0.00974962259455947,-1.086110298593388,-0.42078308464213654,-0.11958453347073858,2.3271003658387697,6.751803358738073,-0.020368863250046387,-1.4491600095592005,-0.4292137306131365,-0.0969638993975494,1.0645889015993335,6.270295301529213,-0.007763371597305363,-0.9511540989399565,-0.7009194218812898,-0.647289575299872,-0.8674242767389546,-0.2930181061497815,0.02029370887037696,-1.5112587341459287,-0.4738587943758066,-0.7400775717557979,0.008020112915371413,-0.33437060289932097,0.0066109091234181905,-1.2367373859765936,-0.5848806515776042,-0.694413863103267,-0.41336529129364585,-0.3140065015724077
